y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,29.56,0.6088491909,0.6667065121,0.001351446446,0,4.469369147e-10,4.367670319e-09,0.0001692888327,0.001187289139,0.0009124409395,1,0.9649310689,0.02285370417,0.4113594122,0.123994938,0.0005268737759,0.0001569385058,0.001010453424,0.0008229637881
0,112.61,0.003081970436,0.0001167471255,1.404702853e-05,0,4.469369147e-10,4.367670319e-09,3.963185918e-06,6.461707648e-05,9.786637212e-05,0,0.0350689311,2.335037009e-09,0.154472368,9.374699771e-05,2.127942155e-05,4.573919341e-06,6.252086032e-05,8.890032341e-05
0,19.98,0.004233115533,0.0001922962082,1.786943503e-05,0,4.469369147e-10,4.367670319e-09,7.881080251e-07,1.84642595e-05,3.744805175e-05,0,0.0350689311,2.335037009e-09,0.1691499494,0.0001692377592,2.618924143e-05,8.752468261e-07,1.700741911e-05,3.138746353e-05
0,63.11,0.06653011876,0.01569440255,0.0001492117093,0,4.469369147e-10,4.367670319e-09,2.127088374e-05,0.0002378194804,0.0002658383922,0,0.0350689311,2.335037009e-09,0.2846673058,0.006514061247,0.0001134893476,2.817734821e-05,0.0002615814719,0.0002792462812
0,66.83,0.06501075611,0.01510692807,0.0001464827885,0,4.469369147e-10,4.367670319e-09,8.198722753e-06,0.0001135476416,0.0001507967682,0,0.0350689311,2.335037009e-09,0.2149523994,0.0008518545233,4.80411435e-05,8.623427675e-06,0.0001029968967,0.0001325193142
0,12.5,0.01010240111,0.0007580090289,3.461927002e-05,0,4.469369147e-10,4.367670319e-09,1.604650947e-06,3.204941178e-05,5.716009206e-05,0,0.0350689311,2.335037009e-09,0.1633438994,0.0001346637311,2.414797394e-05,2.072041525e-06,3.351910389e-05,5.400023093e-05
0,29.95,0.05824234513,0.0126053439,0.0001342075882,0,4.469369147e-10,4.367670319e-09,9.575351214e-06,0.0001280715553,0.0001653791971,0,0.0350689311,2.335037009e-09,0.3863089122,0.07410280172,0.000386816408,3.817408469e-06,5.422626296e-05,7.93357839e-05
0,20.2,0.005330585706,0.000276411717,2.128647216e-05,0,4.469369147e-10,4.367670319e-09,9.543216038e-06,0.0001277381171,0.0001650488971,0,0.0350689311,2.335037009e-09,0.2115891458,0.0007636720712,4.602063043e-05,7.449111308e-06,9.178584506e-05,0.0001208523622
0,74.95,0.006117078629,0.0003433357976,2.363234984e-05,0,4.469369147e-10,4.367670319e-09,6.773816494e-06,9.792177682e-05,0.0001346114162,0,0.0350689311,2.335037009e-09,0.2053721643,0.000621860428,4.248368495e-05,9.684767065e-06,0.0001128515107,0.0001425653876
0,40.9,0.01805986262,0.001905398098,5.397815005e-05,0,4.469369147e-10,4.367670319e-09,2.536287639e-06,4.571016789e-05,7.504864867e-05,0,0.0350689311,2.335037009e-09,0.2079633145,0.0006778228474,4.392743789e-05,1.516317639e-06,2.621386932e-05,4.436261408e-05
0,8.94,0.0003034358221,3.075297577e-06,2.429885604e-06,0,4.469369147e-10,4.367670319e-09,1.933725997e-07,6.209945549e-06,1.623660019e-05,0,0.0350689311,2.335037009e-09,0.2043792981,0.0006015337256,4.194167136e-05,2.28634164e-07,5.910932941e-06,1.348026418e-05
0,535,0.06345985019,0.01451701651,0.0001436876651,0,4.469369147e-10,4.367670319e-09,1.403472925e-05,0.0001722736377,0.0002076014904,0,0.0350689311,2.335037009e-09,0.2729723715,0.00475110959,9.85237977e-05,1.62489232e-05,0.0001695972992,0.0001974655691
0,4.99,0.01310430285,0.001144506633,4.222373371e-05,0,4.469369147e-10,4.367670319e-09,4.373477623e-06,6.974711648e-05,0.0001037715188,0,0.0350689311,2.335037009e-09,0.1660809668,0.0001501009928,2.509340081e-05,6.828297956e-06,8.570862628e-05,0.0001144097234
0,15,0.02338621603,0.002878347153,6.58459262e-05,0,4.469369147e-10,4.367670319e-09,1.046966463e-05,0.0001372537818,0.0001743984112,0,0.0350689311,2.335037009e-09,0.2023824372,0.0005624356355,4.086995787e-05,1.597897244e-05,0.0001673753983,0.0001953939941
0,272.65,0.008270593928,0.0005525342488,2.972552643e-05,0,4.469369147e-10,4.367670319e-09,2.378885074e-05,0.0002593716663,0.0002841258468,0,0.0350689311,2.335037009e-09,0.1462743123,6.605324742e-05,1.887603931e-05,1.107125718e-05,0.0001253864444,0.0001550940766
0,80.45,0.1078939777,0.03522914004,0.0002210842503,0,4.469369147e-10,4.367670319e-09,1.299426799e-06,2.7211784e-05,5.041905718e-05,0,0.0350689311,2.335037009e-09,0.2968278417,0.008964478417,0.0001313906032,8.659982313e-07,1.686577248e-05,3.117823341e-05
0,3.66,0.06297490583,0.0143345896,0.0001428116245,0,4.469369147e-10,4.367670319e-09,7.176050531e-06,0.000102401719,0.0001393095879,0,0.0350689311,2.335037009e-09,0.1579939546,0.0001084556865,2.238334311e-05,2.023282377e-06,3.289655665e-05,5.319666251e-05
0,92.49,0.08466677703,0.02342715453,0.0001811979679,0,4.469369147e-10,4.367670319e-09,2.097980087e-06,3.945573657e-05,6.704033525e-05,0,0.0350689311,2.335037009e-09,0.2792871466,0.005639850793,0.0001063499392,3.793390988e-06,5.395749491e-05,7.902116467e-05
0,5.3,0.1584293146,0.06807164401,0.0003062869187,0,4.469369147e-10,4.367670319e-09,2.39349647e-05,0.000260606088,0.0002851623029,0,0.0350689311,2.335037009e-09,0.3264845292,0.01887599441,0.0001875988672,1.122245067e-05,0.000126732455,0.0001564240969
0,9.99,0.00941774599,0.0006783947457,3.281630769e-05,0,4.469369147e-10,4.367670319e-09,8.327913861e-07,1.927112055e-05,3.869675138e-05,0,0.0350689311,2.335037009e-09,0.1368346385,4.322933008e-05,1.637573985e-05,4.002059768e-07,9.185027683e-06,1.917718383e-05
0,9.87,0.0535378046,0.0109790105,0.0001255456372,0,4.469369147e-10,4.367670319e-09,1.367795085e-05,0.0001688678287,0.0002044466749,0,0.0350689311,2.335037009e-09,0.3082634686,0.01201190076,0.0001507435534,5.479117135e-06,7.207136275e-05,9.960371633e-05
0,309.8,0.01963692081,0.002177372445,5.756192317e-05,0,4.469369147e-10,4.367670319e-09,5.206683636e-05,0.0004760792747,0.0004526792295,0,0.0350689311,2.335037009e-09,0.1759862972,0.0002197520178,2.877278841e-05,4.255898239e-05,0.0003618816636,0.0003620061172
0,4.99,0.02979796461,0.004245330363,7.940281612e-05,0,4.469369147e-10,4.367670319e-09,1.789194903e-05,0.0002079657849,0.0002398510975,0,0.0350689311,2.335037009e-09,0.2538447316,0.002779601622,7.804137119e-05,1.2592659e-05,0.0001387622885,0.0001681895319
0,0.76,0.03419230888,0.005298485745,8.835047814e-05,0,4.469369147e-10,4.367670319e-09,6.367909577e-07,1.565032592e-05,3.298822982e-05,0,0.0350689311,2.335037009e-09,0.2045689582,0.0006053702035,4.204473516e-05,8.939994132e-07,1.729365191e-05,3.180920506e-05
0,2.99,0.01187949429,0.000979648244,3.917464737e-05,0,4.469369147e-10,4.367670319e-09,3.046038728e-07,8.833629767e-06,2.127509961e-05,0,0.0350689311,2.335037009e-09,0.1261576921,2.595122323e-05,1.38585815e-05,2.779987938e-07,6.894435483e-06,1.524593414e-05
0,25,0.04578081816,0.008503153169,0.0001109798279,0,4.469369147e-10,4.367670319e-09,3.048339295e-06,5.271705623e-05,8.372266881e-05,0,0.0350689311,2.335037009e-09,0.3004192765,0.009834987319,0.000137188089,6.047880106e-06,7.789860647e-05,0.0001059934976
0,5.99,0.02266638983,0.002737965109,6.427877717e-05,0,4.469369147e-10,4.367670319e-09,2.201515372e-06,4.095763422e-05,6.898884114e-05,0,0.0350689311,2.335037009e-09,0.08124666693,1.789527338e-06,6.154000884e-06,2.957743391e-06,4.435826294e-05,6.756258887e-05
0,123.19,0.01121064619,0.0008937414383,3.747970702e-05,0,4.469369147e-10,4.367670319e-09,1.979901299e-06,3.772237875e-05,6.476989415e-05,0,0.0350689311,2.335037009e-09,0.1673368027,0.000157688846,2.553718335e-05,1.109173809e-06,2.049395073e-05,3.643536718e-05
0,282,0.02394829921,0.002989845263,6.706260858e-05,0,4.469369147e-10,4.367670319e-09,4.322191216e-06,6.911197339e-05,0.0001030460476,0,0.0350689311,2.335037009e-09,0.1467539139,6.744991237e-05,1.901048757e-05,2.624870831e-06,4.037873236e-05,6.267012874e-05
0,61.7,0.01021711209,0.0007716684999,3.491855955e-05,0,4.469369147e-10,4.367670319e-09,1.257381086e-06,2.652639785e-05,4.944227396e-05,0,0.0350689311,2.335037009e-09,0.06575811686,5.151856868e-07,4.341291956e-06,1.440681672e-06,2.517886057e-05,4.295622093e-05
0,89,0.006822461036,0.0004077946363,2.567636555e-05,0,4.469369147e-10,4.367670319e-09,7.056271897e-06,0.0001010737046,0.0001379219722,0,0.0350689311,2.335037009e-09,0.1888191686,0.0003514315746,3.420128004e-05,1.551839159e-05,0.0001635658888,0.0001918293388
0,6.96,0.888794851,0.9629176268,0.003865479021,0.018,0.004765034658,0.004883181406,0.0118644191,0.03137669992,0.01140042383,1,0.9649310689,0.02285370417,0.5988722353,0.8990371265,0.007050397344,0.007554905955,0.0210326062,0.009398343171
0,583.09,0.003923099829,0.00017061286,1.686756727e-05,0,4.469369147e-10,4.367670319e-09,1.325664925e-05,0.0001648202526,0.0002006780237,0,0.0350689311,2.335037009e-09,0.1768385341,0.0002268968938,2.91092123e-05,3.423977614e-05,0.0003049439041,0.00031568869
0,52.98,0.3103986569,0.22256113,0.000574969251,0,4.469369147e-10,4.367670319e-09,2.268013668e-05,0.0002499483517,0.0002761753523,1,0.9649310689,0.02285370417,0.2598712421,0.003300408165,8.401174299e-05,1.574260568e-05,0.0001654233495,0.0001935694658
0,23.99,0.1583775707,0.06803307204,0.0003061998138,0,4.469369147e-10,4.367670319e-09,7.835699944e-05,0.0006535647043,0.0005772071324,0,0.0350689311,2.335037009e-09,0.2164300308,0.0008933962963,4.895365441e-05,0.0001179743049,0.0008072570069,0.0006876880572
0,324,0.2700033737,0.173866778,0.0004998128349,0.004,0.0006297569682,0.0008347664114,5.055111251e-05,0.0004652993492,0.0004447970918,0,0.0350689311,2.335037009e-09,0.1730502821,0.0001966306219,2.76385009e-05,2.378408499e-05,0.0002289094391,0.0002509859179
0,79.94,0.553408861,0.5832262053,0.001159861534,0,4.469369147e-10,4.367670319e-09,0.0002759447088,0.0017335134,0.00121987815,0,0.0350689311,2.335037009e-09,0.3602931838,0.04179775765,0.0002818765549,6.826124445e-05,0.000524861716,0.0004873681817
0,0.89,0.01050184141,0.0008059654737,3.565813819e-05,0,4.469369147e-10,4.367670319e-09,1.292398792e-05,0.0001616038333,0.0001976678568,0,0.0350689311,2.335037009e-09,0.1268847523,2.689961949e-05,1.402023643e-05,1.057440295e-05,0.0001209352079,0.0001506751262
0,52,0.01304059848,0.001135695732,4.206678061e-05,0,4.469369147e-10,4.367670319e-09,1.538075048e-05,0.0001849528912,0.0002192215286,0,0.0350689311,2.335037009e-09,0.313677679,0.01376308044,0.0001608668672,3.321977056e-05,0.0002977708029,0.0003097359626
0,45,0.00791617561,0.0005156170637,2.875095629e-05,0,4.469369147e-10,4.367670319e-09,2.897273362e-06,5.067946901e-05,8.122963959e-05,0,0.0350689311,2.335037009e-09,0.1869946238,0.0003292450974,3.338024914e-05,9.713431609e-06,0.0001131143688,0.0001428308832
0,1,0.04391154425,0.007945542897,0.0001074080884,0,4.469369147e-10,4.367670319e-09,7.470795936e-06,0.0001056486801,0.0001426847655,0,0.0350689311,2.335037009e-09,0.2405006835,0.00188113841,6.620997548e-05,4.157190233e-06,5.799129869e-05,8.371112273e-05
0,52,0.002186520646,6.808759885e-05,1.082990093e-05,0,4.469369147e-10,4.367670319e-09,8.152007354e-07,1.89546698e-05,3.82084926e-05,0,0.0350689311,2.335037009e-09,0.183009585,0.0002850431532,3.164524602e-05,1.135822572e-06,2.08806148e-05,3.698408901e-05
0,329.75,0.02031828343,0.002299135692,5.909084926e-05,0,4.469369147e-10,4.367670319e-09,1.210158916e-05,0.0001535709149,0.0001900881395,0,0.0350689311,2.335037009e-09,0.1995175174,0.0005102908798,3.937431205e-05,2.075171869e-05,0.0002056076154,0.0002303367444
0,1,0.0463424864,0.008673692724,0.0001120479778,0,4.469369147e-10,4.367670319e-09,3.474939376e-06,5.835346429e-05,9.050549779e-05,0,0.0350689311,2.335037009e-09,0.2585784205,0.003181755265,8.269567053e-05,2.619179668e-06,4.030979268e-05,6.258454624e-05
0,17,0.04024614607,0.00689705402,0.000100323437,0,4.469369147e-10,4.367670319e-09,1.277289721e-05,0.0001601368498,0.0001962903159,0,0.0350689311,2.335037009e-09,0.1977538519,0.0004803716688,3.847755561e-05,1.947097553e-05,0.0001955516248,0.0002212826353
0,43.9,0.0001705190223,1.246254945e-06,1.571412891e-06,0,4.469369147e-10,4.367670319e-09,5.466150697e-07,1.390245773e-05,3.01242133e-05,0,0.0350689311,2.335037009e-09,0.1208435469,1.985277599e-05,1.271788853e-05,4.299418492e-07,9.718200042e-06,2.006237273e-05
0,14,0.04318554593,0.007733125463,0.0001060136249,0,4.469369147e-10,4.367670319e-09,7.785060916e-06,0.0001090791462,0.0001462245324,0,0.0350689311,2.335037009e-09,0.2335739493,0.001526920137,6.074790327e-05,7.053096851e-06,8.792226894e-05,0.0001167667434
0,1.89,0.03781943987,0.006236096984,9.556793859e-05,0,4.469369147e-10,4.367670319e-09,1.371505914e-05,0.0001692229866,0.0002047763472,0,0.0350689311,2.335037009e-09,0.176467676,0.0002237629724,2.89624128e-05,7.539420494e-06,9.26607247e-05,0.0001217726954
0,69.95,0.0157773636,0.001536806713,4.866693468e-05,0,4.469369147e-10,4.367670319e-09,1.985755716e-06,3.780885641e-05,6.488373529e-05,0,0.0350689311,2.335037009e-09,0.1740229479,0.0002040410325,2.801007731e-05,6.890974873e-06,8.632735789e-05,0.000115069745
0,1,0.00220942047,6.921068244e-05,1.091570935e-05,0.052,0.02028014275,0.01823455815,2.826966556e-05,0.0002965071365,0.0003148310443,0,0.0350689311,2.335037009e-09,0.248013536,0.002347790727,7.264687934e-05,8.789019194e-05,0.0006403541793,0.0005713968076
0,45.9,0.01600515508,0.00157223022,4.920423578e-05,0,4.469369147e-10,4.367670319e-09,1.646320584e-06,3.269301154e-05,5.803834022e-05,0,0.0350689311,2.335037009e-09,0.1008439328,6.543864104e-06,9.013026325e-06,2.559817176e-06,3.958879103e-05,6.168771832e-05
0,0.99,0.0008190461589,1.458659673e-05,5.149986359e-06,0,4.469369147e-10,4.367670319e-09,2.793392753e-07,8.259906526e-06,2.020716753e-05,0,0.0350689311,2.335037009e-09,0.2016187558,0.0005480919182,4.046649167e-05,4.564327583e-07,1.018660581e-05,2.08320268e-05
0,27.69,0.08906568863,0.02550017016,0.0001888251897,0.002,0.0002489403605,0.000374810989,1.271759356e-05,0.0001595989178,0.0001957844456,0,0.0350689311,2.335037009e-09,0.2462864144,0.002232109268,7.111747248e-05,2.43381819e-05,0.000233096841,0.0002546509144
0,47.35,0.001995940276,5.900414532e-05,1.010708577e-05,0,4.469369147e-10,4.367670319e-09,1.439957629e-07,4.940598377e-06,1.362493902e-05,0,0.0350689311,2.335037009e-09,0.196428175,0.0004589197056,3.781525683e-05,3.49939512e-07,8.263969984e-06,1.762317729e-05
0,24.6,0.1277652271,0.04698332833,0.0002546980292,0,4.469369147e-10,4.367670319e-09,1.598838594e-06,3.195934196e-05,5.703685751e-05,0,0.0350689311,2.335037009e-09,0.2678689535,0.004128320364,9.260673012e-05,1.787149017e-06,2.983455988e-05,4.919850335e-05
0,1.78,0.001545836235,3.950763794e-05,8.328873668e-06,0,4.469369147e-10,4.367670319e-09,1.633770808e-05,0.000193815379,0.0002272332771,0,0.0350689311,2.335037009e-09,0.2004256393,0.0005263334143,3.984312964e-05,9.391492313e-06,0.0001101525126,0.0001398320795
0,48.55,0.01120029773,0.0008924355898,3.745330508e-05,0,4.469369147e-10,4.367670319e-09,1.404702971e-06,2.890654079e-05,5.281016019e-05,0,0.0350689311,2.335037009e-09,0.1692457942,0.0001698683936,2.622408699e-05,2.626182777e-06,4.039462006e-05,6.268984776e-05
0,1.85,0.006142935255,0.0003456258343,2.370821987e-05,0,4.469369147e-10,4.367670319e-09,5.288001148e-07,1.354974582e-05,2.953634261e-05,0,0.0350689311,2.335037009e-09,0.1942409074,0.0004253806369,3.674413333e-05,4.706283221e-07,1.043521642e-05,2.12376359e-05
0,87.99,0.08459326407,0.02339316024,0.0001810701423,0,4.469369147e-10,4.367670319e-09,4.364581855e-06,6.963706957e-05,0.000103645932,0,0.0350689311,2.335037009e-09,0.2025631597,0.0005658785317,4.096595131e-05,5.28000146e-06,7.000136671e-05,9.730928275e-05
0,3.93,0.3493006046,0.2739240079,0.0006512877461,0.006,0.001084782327,0.00133680968,0.0007854230353,0.003894820005,0.002271012871,0,0.0350689311,2.335037009e-09,0.3197161235,0.01599019465,0.0001729590105,0.0002742208308,0.001567229796,0.001169138574
0,37.1,0.2159509235,0.117075773,0.00040416942,0,4.469369147e-10,4.367670319e-09,0.0001291331573,0.0009625876431,0.0007767987694,0,0.0350689311,2.335037009e-09,0.3374452218,0.02457534349,0.0002140037622,0.0001338323345,0.000891464114,0.0007444887228
0,50.47,0.06226923147,0.01407085922,0.0001415350498,0,4.469369147e-10,4.367670319e-09,9.374052752e-06,0.0001259786759,0.0001633026703,0,0.0350689311,2.335037009e-09,0.2385229367,0.001773126163,6.460589148e-05,1.16085821e-05,0.0001301526682,0.0001597910451
0,1.79,0.02843447248,0.003937464779,7.657442856e-05,0,4.469369147e-10,4.367670319e-09,1.681824142e-05,0.0001982214076,0.0002311844392,0,0.0350689311,2.335037009e-09,0.2031853811,0.0005778762969,4.1297969e-05,8.795067515e-06,0.0001046073474,0.0001341737749
0,1.54,0.01995130002,0.002233237839,5.82687602e-05,0,4.469369147e-10,4.367670319e-09,2.259811254e-06,4.179628181e-05,7.006960568e-05,0,0.0350689311,2.335037009e-09,0.1758602591,0.0002187123622,2.872331125e-05,5.734085789e-06,7.469880774e-05,0.0001024971387
0,45.9,0.02211856641,0.002632953506,6.30790617e-05,0,4.469369147e-10,4.367670319e-09,1.856463132e-05,0.0002140035348,0.0002451734848,0,0.0350689311,2.335037009e-09,0.1429017409,5.692255335e-05,1.795129438e-05,8.189095752e-06,9.889074638e-05,0.0001282772337
0,34.5,0.03148758883,0.004639357785,8.287208439e-05,0,4.469369147e-10,4.367670319e-09,2.106251486e-06,3.957632451e-05,6.719741213e-05,0,0.0350689311,2.335037009e-09,0.2195693601,0.0009877297002,5.094418648e-05,2.186260872e-06,3.496541233e-05,5.585568144e-05
0,58.93,0.06106625325,0.01362601265,0.0001393538363,0,4.469369147e-10,4.367670319e-09,5.914721896e-06,8.81459834e-05,0.0001241803337,0,0.0350689311,2.335037009e-09,0.2211945174,0.001039987383,5.200300989e-05,3.211429203e-06,4.732707989e-05,7.115514137e-05
0,1.29,0.01884262666,0.002038656491,5.576506009e-05,0,4.469369147e-10,4.367670319e-09,4.560629634e-07,1.2080587e-05,2.70477875e-05,0,0.0350689311,2.335037009e-09,0.1848867272,0.0003051634822,3.245270922e-05,5.194690971e-07,1.127877146e-05,2.259982146e-05
0,2.69,0.01054960466,0.0008117732515,3.578174981e-05,0,4.469369147e-10,4.367670319e-09,1.448236162e-06,2.959892965e-05,5.377756335e-05,0,0.0350689311,2.335037009e-09,0.2065588989,0.0006469577979,4.313962847e-05,1.441388122e-06,2.518858035e-05,4.296948158e-05
0,12.59,0.1813034207,0.08610121921,0.0003449068527,0.002,0.0002489403605,0.000374810989,6.763378678e-06,9.780474194e-05,0.0001344880172,0,0.0350689311,2.335037009e-09,0.4126772484,0.1272548346,0.0005355853594,9.23944026e-06,0.0001087461392,0.0001384025235
0,1,0.1368183174,0.05283893974,0.0002699387549,0,4.469369147e-10,4.367670319e-09,2.293389343e-06,4.227713001e-05,7.068699141e-05,0,0.0350689311,2.335037009e-09,0.2330530623,0.001502889017,6.035443387e-05,1.784298206e-06,2.9797086e-05,4.914907796e-05
0,13.99,0.008522059019,0.0005792984706,3.041111725e-05,0.002,0.0002489403605,0.000374810989,4.880961342e-07,1.273362851e-05,2.816218784e-05,0,0.0350689311,2.335037009e-09,0.1713809739,0.000184463393,2.701032614e-05,2.32911546e-07,5.997823313e-06,1.363850474e-05
0,74.91,0.939099638,0.9864348622,0.005807507651,0.082,0.03818777806,0.03359871531,0.04566569626,0.08647211794,0.025656144,1,0.9649310689,0.02285370417,0.7177043649,0.9938855179,0.05939103852,0.04630563781,0.08458333655,0.02957840714
0,136.54,0.320636249,0.2356783847,0.0005946421239,0,4.469369147e-10,4.367670319e-09,2.797125126e-05,0.0002940774002,0.0003128506116,0,0.0350689311,2.335037009e-09,0.3441854104,0.02882013174,0.0002320821777,7.00327364e-05,0.0005355512652,0.0004952905112
0,19.59,0.1005565221,0.03127357559,0.0002085759817,0,4.469369147e-10,4.367670319e-09,3.797597174e-06,6.25133019e-05,9.541343012e-05,0,0.0350689311,2.335037009e-09,0.2552104622,0.00289060867,7.935816155e-05,2.334840701e-06,3.682302271e-05,5.821642319e-05
0,31,0.00921570388,0.0006555346556,3.227855667e-05,0,4.469369147e-10,4.367670319e-09,2.098067671e-05,0.0002352996629,0.000263675596,0,0.0350689311,2.335037009e-09,0.2126786601,0.0007913001508,4.666670116e-05,1.863233229e-05,0.0001888906637,0.0002152340447
0,173.2,0.01029094667,0.0007805086463,3.51107918e-05,0,4.469369147e-10,4.367670319e-09,5.468481845e-07,1.390705582e-05,3.013185389e-05,0,0.0350689311,2.335037009e-09,0.1133212565,1.334594846e-05,1.122031267e-05,4.450595554e-07,9.986236085e-06,2.050367906e-05
0,19.18,0.004963143041,0.0002470102386,2.016284637e-05,0,4.469369147e-10,4.367670319e-09,1.105345973e-06,2.400332262e-05,4.579411239e-05,0,0.0350689311,2.335037009e-09,0.290193077,0.007539324175,0.0001213066758,4.66882625e-07,1.036977389e-05,2.113105569e-05
0,12.02,0.1139743864,0.03866475217,0.0002314033319,0,4.469369147e-10,4.367670319e-09,6.054764981e-06,8.976024306e-05,0.0001259206815,0,0.0350689311,2.335037009e-09,0.3201999783,0.01618222171,0.0001739664176,3.723346026e-06,5.317157602e-05,7.809936107e-05
0,22.12,0.00188873027,5.410539626e-05,9.693194417e-06,0,4.469369147e-10,4.367670319e-09,9.261160585e-07,2.092584308e-05,4.122030565e-05,0,0.0350689311,2.335037009e-09,0.1209815939,1.999394717e-05,1.274663032e-05,8.820777566e-07,1.711183363e-05,3.15414736e-05
0,104.97,0.04885618632,0.009453741807,0.0001168012959,0,4.469369147e-10,4.367670319e-09,1.277401225e-06,2.685337692e-05,4.990899533e-05,0,0.0350689311,2.335037009e-09,0.1998254694,0.0005156816161,3.95327492e-05,4.685267413e-06,6.371599897e-05,9.025676919e-05
0,8.99,0.02819679549,0.003884732674,7.607862725e-05,0,4.469369147e-10,4.367670319e-09,1.468131359e-07,5.015406597e-06,1.378287713e-05,0,0.0350689311,2.335037009e-09,0.163925762,0.0001378235124,2.43464901e-05,1.966989345e-07,5.250671957e-06,1.226195456e-05
0,250,0.02223434952,0.002655015603,6.333314175e-05,0,4.469369147e-10,4.367670319e-09,4.52046379e-06,7.155825694e-05,0.0001058318436,0,0.0350689311,2.335037009e-09,0.184328765,0.0002990557848,3.22108929e-05,4.143297701e-06,5.783867736e-05,8.353489182e-05
0,54.95,0.0005958105959,8.856373559e-06,4.048059161e-06,0,4.469369147e-10,4.367670319e-09,3.487797073e-07,9.811940023e-06,2.305975199e-05,0,0.0350689311,2.335037009e-09,0.1553369498,9.718630078e-05,2.15463302e-05,5.703205943e-07,1.213930339e-05,2.396854381e-05
0,51.47,0.2944655815,0.2027549545,0.0005448792452,0,4.469369147e-10,4.367670319e-09,9.146929187e-06,0.0001236051316,0.0001609379116,0,0.0350689311,2.335037009e-09,0.3780729792,0.06205793837,0.000349793928,1.365007756e-05,0.000147855419,0.00017694712
0,138.65,0.008539152437,0.0005811348158,3.045754891e-05,0,4.469369147e-10,4.367670319e-09,2.391559519e-06,4.367400737e-05,7.247132243e-05,0,0.0350689311,2.335037009e-09,0.1889362871,0.0003528998996,3.425456734e-05,2.850827059e-06,4.309098613e-05,6.601451565e-05
0,0.76,0.06372895768,0.01461866722,0.0001441733752,0,4.469369147e-10,4.367670319e-09,2.08243182e-06,3.922877047e-05,6.674438707e-05,0,0.0350689311,2.335037009e-09,0.4063996161,0.1123366712,0.0004954063226,1.489983219e-06,2.585478132e-05,4.387595953e-05
0,34.36,0.009069121585,0.0006391329431,3.188671386e-05,0,4.469369147e-10,4.367670319e-09,7.032061831e-07,1.690204147e-05,3.49933651e-05,0,0.0350689311,2.335037009e-09,0.1987293119,0.0004967208187,3.897131309e-05,1.622976129e-06,2.76549666e-05,4.630246441e-05
0,40,0.06275887565,0.01425363498,0.0001424210499,0,4.469369147e-10,4.367670319e-09,5.754321251e-07,1.446759641e-05,3.105895609e-05,1,0.9649310689,0.02285370417,0.3180629017,0.01534973234,0.0001695608091,5.375327987e-07,1.158642144e-05,2.309147949e-05
0,13.04,0.6698120763,0.7518190149,0.001610347191,0,4.469369147e-10,4.367670319e-09,2.015278187e-05,0.0002280676157,0.0002574379552,0,0.0350689311,2.335037009e-09,0.3057347503,0.01126616113,0.0001462348451,2.878977466e-05,0.0002660462627,0.0002830514979
0,28,0.001013676816,2.037824999e-05,6.051602671e-06,0,4.469369147e-10,4.367670319e-09,7.902710308e-07,1.850354993e-05,3.750914834e-05,0,0.0350689311,2.335037009e-09,0.1014417157,6.782883915e-06,9.111424571e-06,4.87896898e-07,1.07355071e-05,2.172499138e-05
0,4.49,0.01998215488,0.002238749986,5.833800328e-05,0,4.469369147e-10,4.367670319e-09,3.884278499e-07,1.066644734e-05,2.458478718e-05,0,0.0350689311,2.335037009e-09,0.1359936899,4.15781038e-05,1.616595504e-05,3.927056866e-07,9.04923316e-06,1.895010757e-05
0,36.79,0.06972753796,0.01696147355,0.0001549260986,0.004,0.0006297569682,0.0008347664114,2.886801849e-05,0.0003013617412,0.0003187766641,0,0.0350689311,2.335037009e-09,0.2278148913,0.001279471861,5.652541122e-05,5.082857388e-05,0.0004161594068,0.0004048128623
0,72,0.1699875524,0.0769385677,0.0003257683102,0,4.469369147e-10,4.367670319e-09,8.190206131e-07,1.902351751e-05,3.831487994e-05,0,0.0350689311,2.335037009e-09,0.245693034,0.0021935715,7.059900048e-05,1.893517378e-06,3.122388852e-05,5.102230995e-05
0,442.86,0.2072955897,0.1089301061,0.0003892491838,0,4.469369147e-10,4.367670319e-09,4.554139377e-05,0.000429135026,0.0004180353328,0,0.0350689311,2.335037009e-09,0.2035698626,0.0005854026626,4.150430792e-05,7.91081693e-05,0.0005894470293,0.0005347679247
0,714.9,0.1915454901,0.09480204768,0.0003623067557,0,4.469369147e-10,4.367670319e-09,4.560941306e-05,0.0004296318521,0.000418406459,0,0.0350689311,2.335037009e-09,0.3282590891,0.01970774589,0.0001916392791,0.0001956995256,0.001202034536,0.0009455714661
0,124.61,0.09249518175,0.02716917909,0.0001947441038,0,4.469369147e-10,4.367670319e-09,1.602435077e-06,3.20150827e-05,5.711313216e-05,0,0.0350689311,2.335037009e-09,0.2792871466,0.005639850793,0.0001063499392,2.451843784e-06,3.826815885e-05,6.003647901e-05
0,47.85,0.003957854663,0.0001729961868,1.698079739e-05,0,4.469369147e-10,4.367670319e-09,5.629907264e-06,8.483613696e-05,0.0001205884847,0,0.0350689311,2.335037009e-09,0.1964150046,0.0004587109248,3.780872701e-05,8.107588656e-06,9.811507627e-05,0.0001274719601
