y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,15,0.00893358849,0.0006241056848,3.152310464e-05,0,4.469369147e-10,4.367670319e-09,6.93932725e-06,9.977221837e-05,0.0001365579456,0,0.0350689311,2.335037009e-09,0.1715843924,0.0001859097176,2.708623561e-05,9.071645763e-06,0.0001071884271,0.000136814804
0,8.99,0.004216243559,0.0001910917775,1.781537055e-05,0,4.469369147e-10,4.367670319e-09,5.035110917e-06,7.779906269e-05,0.0001128406898,0,0.0350689311,2.335037009e-09,0.1425143773,5.594772887e-05,1.784736572e-05,3.526131877e-06,5.094161886e-05,7.546880076e-05
0,47.85,0.01060381282,0.0008183835711,3.592188587e-05,0,4.469369147e-10,4.367670319e-09,8.151360817e-06,0.0001130386365,0.0001502780919,0,0.0350689311,2.335037009e-09,0.2253510199,0.001185105828,5.480221647e-05,2.575924191e-05,0.0002437447041,0.0002639117436
0,67.4,0.001790758306,4.976547771e-05,9.309985641e-06,0,4.469369147e-10,4.367670319e-09,3.838860607e-07,1.056959092e-05,2.441339978e-05,0,0.0350689311,2.335037009e-09,0.2168477749,0.0009054647786,4.921443428e-05,3.522121972e-07,8.30619521e-06,1.769515279e-05
0,14.23,0.04792443148,0.0091614048,0.000115044423,0,4.469369147e-10,4.367670319e-09,3.333032282e-06,5.64967544e-05,8.828874936e-05,0,0.0350689311,2.335037009e-09,0.1898597258,0.0003646687688,3.467721759e-05,5.955116649e-06,7.695644664e-05,0.0001049670581
0,38,0.3137232398,0.2267880629,0.0005813277206,0,4.469369147e-10,4.367670319e-09,3.627883871e-06,6.033563218e-05,9.285396491e-05,0,0.0350689311,2.335037009e-09,0.2937410034,0.008273294405,0.0001266007341,2.524491947e-06,3.915805366e-05,6.115038028e-05
0,5,0.1030033992,0.03256946828,0.0002127548931,0,4.469369147e-10,4.367670319e-09,7.208006082e-06,0.000102755174,0.0001396781974,0,0.0350689311,2.335037009e-09,0.3089084625,0.01220922243,0.0001519154899,9.457507986e-06,0.0001107615987,0.0001404500693
0,1137.86,0.1643979784,0.07258820292,0.0003163403686,0.002,0.0002489403605,0.000374810989,4.311803787e-05,0.000411323036,0.0004046626297,0,0.0350689311,2.335037009e-09,0.3326472427,0.02191062592,0.0002020115225,7.293942326e-05,0.0005529669102,0.0005081304381
0,217.22,0.349404842,0.2740669444,0.0006514982454,0,4.469369147e-10,4.367670319e-09,6.313074846e-05,0.0005527766162,0.000507624936,0,0.0350689311,2.335037009e-09,0.448035576,0.2426563621,0.0008370501879,4.660407649e-05,0.0003886884334,0.0003832971843
0,29.56,0.455095119,0.429912117,0.000886282191,0,4.469369147e-10,4.367670319e-09,0.0004932588199,0.00271777296,0.001722675459,0,0.0350689311,2.335037009e-09,0.4983655674,0.4910835321,0.001624329804,0.000218278481,0.001309822422,0.001012812412
0,205.2,0.03003484497,0.004299740483,7.989151437e-05,0.002,0.0002489403605,0.000374810989,4.147699656e-05,0.000399133347,0.0003954332531,0,0.0350689311,2.335037009e-09,0.2588628085,0.003207518367,8.298348575e-05,1.677377804e-05,0.0001738949361,0.0002014571128
0,7.99,0.003227172424,0.0001255076029,1.454591849e-05,0,4.469369147e-10,4.367670319e-09,8.978365145e-07,2.042855269e-05,4.046696498e-05,0,0.0350689311,2.335037009e-09,0.1986790494,0.0004958664647,3.894573701e-05,2.201001053e-06,3.515087401e-05,5.609248415e-05
0,0.12,0.02530207159,0.003265077925,6.996888664e-05,0,4.469369147e-10,4.367670319e-09,5.835539196e-05,0.0005200781812,0.0004844323818,0,0.0350689311,2.335037009e-09,0.1760165675,0.0002200023574,2.878468183e-05,2.344601307e-05,0.0002263443778,0.0002487342398
0,20,0.0002837351206,2.768166976e-06,2.309595631e-06,0,4.469369147e-10,4.367670319e-09,4.691003596e-06,7.364314261e-05,0.0001081885911,0,0.0350689311,2.335037009e-09,0.1591833866,0.0001138599602,2.276637693e-05,1.902566055e-06,3.134129966e-05,5.117568461e-05
0,8.99,0.03340679814,0.005103496636,8.676845706e-05,0,4.469369147e-10,4.367670319e-09,6.469715572e-06,9.449510238e-05,0.0001309839584,0,0.0350689311,2.335037009e-09,0.2479324929,0.002342243511,7.257443139e-05,4.379454367e-06,6.041859809e-05,8.650161758e-05
0,6.84,0.008408496683,0.0005671534319,3.010209176e-05,0,4.469369147e-10,4.367670319e-09,3.300323897e-06,5.606630281e-05,8.777241856e-05,0,0.0350689311,2.335037009e-09,0.1748913771,0.0002108638923,2.834533468e-05,1.498252368e-05,0.0001591032113,0.0001876322628
0,238.05,0.01259770952,0.001075152146,4.097076617e-05,0,4.469369147e-10,4.367670319e-09,1.415802853e-05,0.0001734461127,0.0002086841848,0,0.0350689311,2.335037009e-09,0.2462941023,0.002232612559,7.11242131e-05,9.678340575e-06,0.0001127925561,0.0001425058245
0,282,0.009604048926,0.0006997317769,3.330981599e-05,0,4.469369147e-10,4.367670319e-09,3.4881175e-06,5.852501351e-05,9.070947583e-05,0,0.0350689311,2.335037009e-09,0.1723143089,0.0001911819356,2.736007281e-05,1.517217606e-05,0.000160686451,0.0001891239398
0,290.95,0.01868352375,0.002011292333,5.540318277e-05,0,4.469369147e-10,4.367670319e-09,6.981495972e-05,0.0005976280116,0.000538925483,0,0.0350689311,2.335037009e-09,0.2250083232,0.001172488345,5.456636301e-05,6.151652633e-05,0.0004836024157,0.0004564788856
0,120,0.06096754013,0.0135897755,0.000139174566,0,4.469369147e-10,4.367670319e-09,9.195733583e-06,0.0001241162658,0.0001614480416,0,0.0350689311,2.335037009e-09,0.2846673058,0.006514061247,0.0001134893476,8.292226084e-06,9.98698461e-05,0.0001292918974
0,79.99,0.02309499479,0.002821225776,6.521314246e-05,0,4.469369147e-10,4.367670319e-09,9.270765986e-07,2.094267362e-05,4.124572858e-05,0,0.0350689311,2.335037009e-09,0.2251481928,0.001177623451,5.466251357e-05,8.944871865e-07,1.730107997e-05,3.182013101e-05
0,0.76,0.007661224521,0.0004896507817,2.804362224e-05,0.004,0.0006297569682,0.0008347664114,0.000183209806,0.001262253731,0.0009563210711,0,0.0350689311,2.335037009e-09,0.1575438909,0.0001064700885,2.223976434e-05,0.000102046055,0.0007201969889,0.0006277001043
0,1.98,0.04424280046,0.008043237419,0.0001080429772,0,4.469369147e-10,4.367670319e-09,1.383944345e-05,0.0001704118801,0.0002058787565,0,0.0350689311,2.335037009e-09,0.2887921596,0.007266301732,0.0001192764742,9.047826097e-06,0.0001069668035,0.0001365885368
0,74.95,0.02209764575,0.002628974721,6.303312238e-05,0,4.469369147e-10,4.367670319e-09,6.074389148e-06,8.998577497e-05,0.0001261632461,0,0.0350689311,2.335037009e-09,0.2860889505,0.00676487653,0.0001154523071,6.235100955e-06,7.979083661e-05,0.0001080475276
0,86.9,0.0105963145,0.0008174680074,3.590251141e-05,0,4.469369147e-10,4.367670319e-09,7.699918001e-07,1.813422453e-05,3.693364301e-05,0,0.0350689311,2.335037009e-09,0.1057835452,8.753813172e-06,9.847728393e-06,7.728661444e-07,1.542070565e-05,2.90229043e-05
0,46.98,0.0008620223061,1.580462505e-05,5.353177566e-06,0,4.469369147e-10,4.367670319e-09,1.663104626e-06,3.295120943e-05,5.838953811e-05,0,0.0350689311,2.335037009e-09,0.1393351704,4.847969314e-05,1.701173584e-05,1.732281703e-06,2.911106758e-05,4.824204808e-05
0,25.56,0.0006787713358,1.086483458e-05,4.467643319e-06,0,4.469369147e-10,4.367670319e-09,1.922991032e-06,3.687871304e-05,6.365605424e-05,0,0.0350689311,2.335037009e-09,0.2704289019,0.004430758739,9.553087733e-05,1.844084977e-06,3.058035141e-05,5.01795882e-05
0,21,0.01994866681,0.002232767664,5.82628498e-05,0,4.469369147e-10,4.367670319e-09,7.712808952e-07,1.815776597e-05,3.697040771e-05,0,0.0350689311,2.335037009e-09,0.1887775437,0.0003509110238,3.418235838e-05,1.200246629e-06,2.180753533e-05,3.829130958e-05
0,1.79,0.06179968816,0.01389651615,0.0001406844442,0,4.469369147e-10,4.367670319e-09,1.191161914e-06,2.543640345e-05,4.78766261e-05,0,0.0350689311,2.335037009e-09,0.2936033251,0.008243634886,0.0001263911388,1.4079219e-06,2.472700752e-05,4.23386198e-05
0,4.53,0.01814780466,0.001920197471,5.41797333e-05,0,4.469369147e-10,4.367670319e-09,1.596559287e-06,3.192400114e-05,5.698848169e-05,0,0.0350689311,2.335037009e-09,0.2826786093,0.006177450221,0.00011079779,5.1606645e-07,1.122056686e-05,2.250650387e-05
0,175.1,0.012046294,0.001001530139,3.959392335e-05,0,4.469369147e-10,4.367670319e-09,1.05069762e-06,2.307773547e-05,4.443368946e-05,0,0.0350689311,2.335037009e-09,0.1692670761,0.0001700087031,2.623182948e-05,9.574479236e-07,1.825284017e-05,3.321247097e-05
0,61.73,0.1214692668,0.04309526827,0.0002440785718,0,4.469369147e-10,4.367670319e-09,1.363440447e-06,2.824580697e-05,5.188193616e-05,0,0.0350689311,2.335037009e-09,0.2004134236,0.0005261146744,3.983679107e-05,7.338832688e-07,1.480499103e-05,2.809240805e-05
0,37.82,0.1286423915,0.04753703311,0.0002561759844,0,4.469369147e-10,4.367670319e-09,1.797905156e-06,3.50043153e-05,6.115983257e-05,0,0.0350689311,2.335037009e-09,0.2154452177,0.0008655132092,4.834377506e-05,2.402937753e-06,3.766593302e-05,5.927971763e-05
0,87.7,0.007433127847,0.0004668438638,2.740613366e-05,0,4.469369147e-10,4.367670319e-09,6.866885542e-06,9.896354003e-05,0.0001357083195,0,0.0350689311,2.335037009e-09,0.1744898618,0.0002076848009,2.818991681e-05,5.427946689e-06,7.154094859e-05,9.901706504e-05
0,8.99,0.03340679814,0.005103496636,8.676845706e-05,0,4.469369147e-10,4.367670319e-09,6.469715572e-06,9.449510238e-05,0.0001309839584,0,0.0350689311,2.335037009e-09,0.2479324929,0.002342243511,7.257443139e-05,4.379454367e-06,6.041859809e-05,8.650161758e-05
0,1.79,0.01431492081,0.001316768026,4.517498398e-05,0,4.469369147e-10,4.367670319e-09,1.698024789e-06,3.348654083e-05,5.911565488e-05,0,0.0350689311,2.335037009e-09,0.1821794077,0.0002765252253,3.129361007e-05,1.693049285e-06,2.859075159e-05,4.755124881e-05
0,20,0.02710385617,0.003645847113,7.37876489e-05,0,4.469369147e-10,4.367670319e-09,4.707495123e-07,1.238122939e-05,2.756252687e-05,0,0.0350689311,2.335037009e-09,0.1578897686,0.0001079931797,2.235003992e-05,6.47313243e-07,1.341192425e-05,2.595776976e-05
0,0.76,0.001280768107,2.941023495e-05,7.2234388e-06,0,4.469369147e-10,4.367670319e-09,3.719821962e-07,1.031450195e-05,2.396025538e-05,0,0.0350689311,2.335037009e-09,0.1706967485,0.0001796708238,2.675628385e-05,5.192744084e-07,1.127544337e-05,2.259448824e-05
0,19.65,0.2347917534,0.1357278947,0.0004369822775,0,4.469369147e-10,4.367670319e-09,1.401298232e-05,0.0001720666026,0.0002074101306,0,0.0350689311,2.335037009e-09,0.321613769,0.01675548746,0.0001769438204,1.393006733e-05,0.0001502376514,0.0001792233919
0,3.38,0.1607045563,0.06977762057,0.0003101178293,0,4.469369147e-10,4.367670319e-09,4.923673623e-05,0.0004558924181,0.0004378840611,0,0.0350689311,2.335037009e-09,0.3350143479,0.02319034479,0.000207840414,1.314572455e-05,0.0001435377538,0.0001728026498
0,11.5,0.04938517141,0.009621378301,0.0001177961704,0,4.469369147e-10,4.367670319e-09,3.226504987e-06,5.509128306e-05,8.659943885e-05,0,0.0350689311,2.335037009e-09,0.1882142848,0.0003439338688,3.39271947e-05,1.349209288e-05,0.0001465066556,0.0001756550958
0,33,0.07657370688,0.01981359431,0.0001670449675,0,4.469369147e-10,4.367670319e-09,2.505854582e-06,4.52842236e-05,7.451175008e-05,0,0.0350689311,2.335037009e-09,0.2177172701,0.0009310533641,4.97612266e-05,3.561716994e-06,5.134591264e-05,7.594740882e-05
0,2.69,0.0141536313,0.001293293855,4.478511936e-05,0,4.469369147e-10,4.367670319e-09,2.159208179e-06,4.034587865e-05,6.81972176e-05,0,0.0350689311,2.335037009e-09,0.223416982,0.001115463744,5.348318418e-05,2.083061418e-06,3.365936979e-05,5.418086838e-05
0,80.97,0.193917951,0.09687240216,0.0003663497309,0,4.469369147e-10,4.367670319e-09,5.316862371e-06,8.115449126e-05,0.0001165545235,1,0.9649310689,0.02285370417,0.247497403,0.002312664881,7.218664007e-05,7.719720088e-06,9.440076431e-05,0.0001235979878
0,34,0.01282477047,0.001106035796,4.153373888e-05,0,4.469369147e-10,4.367670319e-09,7.557727258e-06,0.0001066007963,0.000143669869,0,0.0350689311,2.335037009e-09,0.1617950782,0.0001265602158,2.362595055e-05,1.465596415e-05,0.000156367004,0.0001850472608
0,0.99,0.04830904685,0.009281622477,0.0001157703397,0,4.469369147e-10,4.367670319e-09,3.312479521e-06,5.622638559e-05,8.796454695e-05,0,0.0350689311,2.335037009e-09,0.3016964628,0.01016276719,0.000139309989,2.036964588e-06,3.307156744e-05,5.342286747e-05
0,1.98,0.006594174537,0.0003864864894,2.502053058e-05,0,4.469369147e-10,4.367670319e-09,2.373043344e-06,4.341153844e-05,7.213707947e-05,0,0.0350689311,2.335037009e-09,0.1619551717,0.0001273775426,2.367948175e-05,3.301359357e-06,4.836737355e-05,7.240320442e-05
0,5,0.008127069266,0.0005374702067,2.933205866e-05,0,4.469369147e-10,4.367670319e-09,1.200078373e-06,2.558394934e-05,4.808946009e-05,0,0.0350689311,2.335037009e-09,0.1815745307,0.0002704613329,3.103949012e-05,8.311665169e-07,1.632938137e-05,3.038269234e-05
0,1,0.03123368539,0.004579268885,8.235315905e-05,0,4.469369147e-10,4.367670319e-09,9.074574336e-08,3.72364149e-06,1.096854105e-05,0,0.0350689311,2.335037009e-09,0.1477833609,7.053489158e-05,1.930159528e-05,2.507730983e-07,6.357083055e-06,1.428799011e-05
0,11.5,0.02354090646,0.002908868692,6.618137358e-05,0,4.469369147e-10,4.367670319e-09,2.945520282e-05,0.0003061037835,0.0003226165216,0,0.0350689311,2.335037009e-09,0.1967665348,0.0004643124977,3.798334994e-05,2.730781489e-05,0.0002552065504,0.0002737904644
0,8182.7,0.8998122465,0.9689197109,0.004156879961,0.04,0.01413507383,0.01302466099,0.0007055390161,0.00358481927,0.002130832104,0,0.0350689311,2.335037009e-09,0.341693218,0.02717832426,0.0002252232918,0.0003878482676,0.002058234081,0.001454022639
0,69.67,0.2221345561,0.1230592384,0.0004148854083,0,4.469369147e-10,4.367670319e-09,2.624915851e-06,4.694415019e-05,7.659754171e-05,0,0.0350689311,2.335037009e-09,0.3255913592,0.01846963727,0.0001855978169,2.19138974e-06,3.502997409e-05,5.59381442e-05
0,0.89,0.01163808699,0.0009483013063,3.85654586e-05,0,4.469369147e-10,4.367670319e-09,6.598846198e-07,1.608874723e-05,3.369465199e-05,0,0.0350689311,2.335037009e-09,0.1346509238,3.905477977e-05,1.583519765e-05,6.731614803e-07,1.383180165e-05,2.660564226e-05
0,8.99,0.03340679814,0.005103496636,8.676845706e-05,0,4.469369147e-10,4.367670319e-09,6.469715572e-06,9.449510238e-05,0.0001309839584,0,0.0350689311,2.335037009e-09,0.2479324929,0.002342243511,7.257443139e-05,4.379454367e-06,6.041859809e-05,8.650161758e-05
0,12.31,0.3174767436,0.2315983954,0.0005885411748,0,4.469369147e-10,4.367670319e-09,6.402530744e-06,9.373321711e-05,0.0001301732942,0,0.0350689311,2.335037009e-09,0.4090331954,0.1184082802,0.0005118599725,5.822812e-06,7.560725553e-05,0.0001034927789
0,48,0.007869874917,0.0005108644938,2.862289879e-05,0,4.469369147e-10,4.367670319e-09,1.454588073e-06,2.969956246e-05,5.391772562e-05,0,0.0350689311,2.335037009e-09,0.08560361431,2.442182526e-06,6.731360041e-06,2.854897275e-06,4.313941332e-05,6.607383914e-05
0,0.76,0.04656617119,0.008741993605,0.0001124727374,0,4.469369147e-10,4.367670319e-09,2.427958634e-06,4.418864437e-05,7.31253356e-05,0,0.0350689311,2.335037009e-09,0.2758408485,0.005137632304,0.0001020073679,3.198350669e-06,4.717527723e-05,7.097256339e-05
0,19.95,0.02905425254,0.004076278663,7.786339146e-05,0,4.469369147e-10,4.367670319e-09,1.796552738e-06,3.498389263e-05,6.113246576e-05,0,0.0350689311,2.335037009e-09,0.254808546,0.002857530512,7.896848819e-05,2.960105121e-06,4.438614528e-05,6.759654879e-05
0,275,0.03248579345,0.004878579056,8.490427964e-05,0,4.469369147e-10,4.367670319e-09,1.55437192e-05,0.0001864707221,0.0002205998998,0,0.0350689311,2.335037009e-09,0.2739613145,0.004881264996,9.971165851e-05,2.089678856e-05,0.0002067381899,0.0002313490627
0,19.83,0.0205063882,0.002333197558,5.951099053e-05,0,4.469369147e-10,4.367670319e-09,8.047825872e-07,1.876652845e-05,3.791730522e-05,0,0.0350689311,2.335037009e-09,0.2040550029,0.0005950239853,4.176596011e-05,1.250103082e-06,2.251759812e-05,3.928517151e-05
0,11.82,0.01686060143,0.001707976833,5.120720984e-05,0,4.469369147e-10,4.367670319e-09,1.732015562e-06,3.400525583e-05,5.981665623e-05,0,0.0350689311,2.335037009e-09,0.1981096633,0.0004862789502,3.865702482e-05,3.527450417e-06,5.095661465e-05,7.548656652e-05
0,37.73,0.06697414663,0.01586787157,0.0001500075361,0,4.469369147e-10,4.367670319e-09,4.698234079e-06,7.373115687e-05,0.0001082877372,0,0.0350689311,2.335037009e-09,0.2682937083,0.004177163323,9.308590901e-05,9.558336387e-06,0.0001116901376,0.0001413908743
0,4.95,0.1423787064,0.05658973069,0.0002792901926,0,4.469369147e-10,4.367670319e-09,7.324272701e-06,0.0001040382258,0.0001410137869,0,0.0350689311,2.335037009e-09,0.2593834495,0.003255175368,8.351286237e-05,1.241027712e-05,0.0001371777836,0.0001666519079
0,10.52,0.02628841211,0.003471493951,7.206605279e-05,0,4.469369147e-10,4.367670319e-09,5.518992907e-07,1.40065791e-05,3.029708646e-05,0,0.0350689311,2.335037009e-09,0.1561996135,0.0001007273213,2.181529762e-05,7.007245699e-07,1.427577472e-05,2.728642509e-05
0,1.79,0.02597018381,0.003404358973,7.139123531e-05,0,4.469369147e-10,4.367670319e-09,1.735117166e-06,3.40524734e-05,5.988034268e-05,0,0.0350689311,2.335037009e-09,0.2205661449,0.001019494984,5.159128029e-05,2.231418648e-06,3.553275739e-05,5.657929762e-05
0,39.9,0.1942222874,0.0971394738,0.0003668687268,0.002,0.0002489403605,0.000374810989,1.500202598e-05,0.0001814115359,0.0002159952475,0,0.0350689311,2.335037009e-09,0.3805183525,0.06543954119,0.0003603843444,4.578289372e-05,0.0003832879879,0.0003790322109
0,8.99,0.003208781883,0.0001243852593,1.448303353e-05,0,4.469369147e-10,4.367670319e-09,5.471674172e-07,1.391335184e-05,3.014231493e-05,0,0.0350689311,2.335037009e-09,0.1734767749,0.0001998502412,2.780092166e-05,1.311474307e-06,2.338344631e-05,4.048863756e-05
0,28.6,0.3238136066,0.2398095493,0.000600804819,0,4.469369147e-10,4.367670319e-09,3.866800034e-05,0.0003780120362,0.000379283803,1,0.9649310689,0.02285370417,0.348127463,0.03160239398,0.0002433690652,2.901681364e-05,0.0002676962937,0.0002844545289
0,32.9,0.01363425236,0.001218792643,4.352285722e-05,0,4.469369147e-10,4.367670319e-09,3.820762686e-06,6.280883589e-05,9.575916268e-05,0,0.0350689311,2.335037009e-09,0.1509999031,8.098020941e-05,2.023370949e-05,3.178522093e-06,4.694487453e-05,7.069522551e-05
0,8,0.008536768004,0.0005808785266,3.045107325e-05,0,4.469369147e-10,4.367670319e-09,1.41402279e-06,2.905517158e-05,5.301827778e-05,0,0.0350689311,2.335037009e-09,0.1295627078,3.065574115e-05,1.462762728e-05,1.768210723e-06,2.958537675e-05,4.886961392e-05
0,11.5,0.1053962108,0.03385919353,0.0002168338272,0,4.469369147e-10,4.367670319e-09,6.435495834e-06,9.410726898e-05,0.0001305714855,0,0.0350689311,2.335037009e-09,0.1792610566,0.0002483374724,3.008355635e-05,2.718504675e-06,4.150845831e-05,6.406845756e-05
0,32.37,0.4867882534,0.4793052661,0.0009672160491,0.002,0.0002489403605,0.000374810989,0.0002276045125,0.001493293996,0.001087950984,0,0.0350689311,2.335037009e-09,0.4566349824,0.2791316347,0.0009350856712,0.0003238789504,0.001786331745,0.001298178853
0,160.4,0.1628622117,0.0714133355,0.0003137523494,0,4.469369147e-10,4.367670319e-09,1.148125284e-05,0.0001474304191,0.0001842316653,0,0.0350689311,2.335037009e-09,0.2998968145,0.00970371573,0.0001363292971,7.99510326e-06,9.704186517e-05,0.0001263556828
0,112.25,0.01837385656,0.001958439034,5.46969239e-05,0,4.469369147e-10,4.367670319e-09,1.570967697e-06,3.152641946e-05,5.644339287e-05,0,0.0350689311,2.335037009e-09,0.2823035949,0.006115784879,0.0001102972311,2.182172011e-06,3.491391901e-05,5.578988873e-05
0,228.96,0.06456116839,0.01493490386,0.0001456735298,0,4.469369147e-10,4.367670319e-09,5.302825684e-06,8.098828709e-05,0.0001163714203,0,0.0350689311,2.335037009e-09,0.1834394665,0.0002895443237,3.182864075e-05,1.722545676e-06,2.898218051e-05,4.807116281e-05
0,24.95,0.2035812959,0.1055172048,0.000382872641,0,4.469369147e-10,4.367670319e-09,2.101371501e-05,0.000235586922,0.0002639224263,0,0.0350689311,2.335037009e-09,0.20056639,0.0005288596075,3.991622711e-05,1.023203458e-05,0.0001178420919,0.0001475852734
0,7.7,0.1160765015,0.03988563202,0.0002349627973,0,4.469369147e-10,4.367670319e-09,1.573703776e-05,0.0001882665929,0.0002222273919,0,0.0350689311,2.335037009e-09,0.3766761608,0.0601966168,0.0003438903796,1.168444214e-05,0.0001308217416,0.000160447614
0,4.49,0.002298935181,7.366463317e-05,1.124910555e-05,0,4.469369147e-10,4.367670319e-09,1.152888203e-07,4.158036814e-06,1.193712225e-05,0,0.0350689311,2.335037009e-09,0.1236235261,2.286737894e-05,1.330575607e-05,2.255667795e-07,5.848409484e-06,1.336611129e-05
0,18.95,0.01336037744,0.001180182181,4.28529227e-05,0,4.469369147e-10,4.367670319e-09,7.175018482e-07,1.716792673e-05,3.541476053e-05,0,0.0350689311,2.335037009e-09,0.2189557671,0.0009686197709,5.054950062e-05,1.964703415e-06,3.214439143e-05,5.222170876e-05
0,300,0.02652986739,0.003522772837,7.25769489e-05,0,4.469369147e-10,4.367670319e-09,1.157563929e-05,0.0001483694348,0.0001851308768,0,0.0350689311,2.335037009e-09,0.09238026343,3.854116541e-06,7.693647098e-06,1.055408302e-05,0.0001207522296,0.000150492785
0,170.91,8.31530825e-05,4.044215202e-07,9.129087835e-07,0.032,0.01041547132,0.009847328079,1.778457226e-05,0.0002069973293,0.0002389940563,0,0.0350689311,2.335037009e-09,0.1730259926,0.0001964486412,2.762927453e-05,1.552765752e-05,0.0001636427634,0.0001919014355
0,3.99,0.01037396078,0.0007904927151,3.532654649e-05,0,4.469369147e-10,4.367670319e-09,7.233334713e-07,1.727604681e-05,3.558568159e-05,0,0.0350689311,2.335037009e-09,0.1562168828,0.0001007993433,2.182070919e-05,3.553129773e-07,8.36371265e-06,1.779307705e-05
0,1.98,0.019483204,0.002150254772,5.72154268e-05,0,4.469369147e-10,4.367670319e-09,3.393406018e-07,9.605360933e-06,2.268649944e-05,0,0.0350689311,2.335037009e-09,0.1848867272,0.0003051634822,3.245270922e-05,2.63302411e-07,6.605838686e-06,1.473338668e-05
0,1.98,0.01508194753,0.001430570314,4.701585411e-05,0,4.469369147e-10,4.367670319e-09,2.332300539e-07,7.181433929e-06,1.815118654e-05,0,0.0350689311,2.335037009e-09,0.132435543,3.518103239e-05,1.530063718e-05,2.339801739e-07,6.019478142e-06,1.367786979e-05
0,1,0.01368535644,0.001226049019,4.364752879e-05,0,4.469369147e-10,4.367670319e-09,7.343646757e-06,0.0001042515805,0.0001412355046,0,0.0350689311,2.335037009e-09,0.2239120294,0.001132930651,5.381803937e-05,7.798807928e-06,9.516129006e-05,0.0001243936539
0,8.99,0.007737420316,0.0004973589939,2.825558543e-05,0,4.469369147e-10,4.367670319e-09,8.219111436e-08,3.72364149e-06,1.096854105e-05,0,0.0350689311,2.335037009e-09,0.09101974496,3.525493621e-06,7.493963807e-06,2.190110138e-07,5.714170194e-06,1.312019169e-05
0,21.18,0.03747308159,0.006143944696,9.488461445e-05,0,4.469369147e-10,4.367670319e-09,4.540766895e-06,7.180738103e-05,0.0001061142863,0,0.0350689311,2.335037009e-09,0.1767737058,0.0002263462911,2.908350604e-05,2.169193522e-06,3.475033736e-05,5.558075232e-05
0,79.42,0.3498172283,0.2746326943,0.0006523313649,0,4.469369147e-10,4.367670319e-09,6.459518772e-06,9.437958404e-05,0.0001308611424,1,0.9649310689,0.02285370417,0.515307926,0.5827764546,0.002049020544,4.725960935e-06,6.415126355e-05,9.074951145e-05
0,12,0.02607762619,0.003426968407,7.161926104e-05,0,4.469369147e-10,4.367670319e-09,3.369041224e-05,0.0003397081435,0.0003494455947,0,0.0350689311,2.335037009e-09,0.2227914767,0.001093739597,5.306278616e-05,6.354988e-05,0.0004961382141,0.0004659178255
0,5.49,0.009436120775,0.000680488225,3.286508098e-05,0.002,0.0002489403605,0.000374810989,3.791055008e-07,1.046736429e-05,2.42321122e-05,0,0.0350689311,2.335037009e-09,0.3752111056,0.0582977847,0.0003378095974,9.184647638e-07,1.766517118e-05,3.235453187e-05
0,35.64,0.09153229154,0.02669591386,0.0001930845343,0,4.469369147e-10,4.367670319e-09,1.717937266e-06,3.379069427e-05,5.952699809e-05,0,0.0350689311,2.335037009e-09,0.1591001418,0.0001134742106,2.273939938e-05,2.226075139e-06,3.546575191e-05,5.649395715e-05
0,31.86,0.01124093448,0.0008975675559,3.755694935e-05,0,4.469369147e-10,4.367670319e-09,1.466634103e-06,2.989013637e-05,5.418285582e-05,0,0.0350689311,2.335037009e-09,0.1795319505,0.0002508426446,3.019419224e-05,2.430666882e-06,3.800770452e-05,5.970948513e-05
0,135.58,0.01527723142,0.001460111572,4.748117699e-05,0,4.469369147e-10,4.367670319e-09,1.921381681e-06,3.685477442e-05,6.362436344e-05,0,0.0350689311,2.335037009e-09,0.186567778,0.0003242372125,3.319062158e-05,8.897093267e-07,1.722828317e-05,3.171301335e-05
0,32.94,0.03607342705,0.005777159923,9.211094358e-05,0,4.469369147e-10,4.367670319e-09,4.901532066e-06,7.619359553e-05,0.000111050583,0,0.0350689311,2.335037009e-09,0.1674617595,0.000158461944,2.558168936e-05,2.406065732e-06,3.770452832e-05,5.932828907e-05
0,28.56,0.03272684225,0.004937057423,8.539316679e-05,0,4.469369147e-10,4.367670319e-09,4.142045327e-06,6.68674077e-05,0.0001004696801,0,0.0350689311,2.335037009e-09,0.204990293,0.0006139711612,4.22744925e-05,1.76019887e-06,2.947978906e-05,4.873008467e-05
0,120.61,0.3738441585,0.3082838325,0.0007018413045,0.002,0.0002489403605,0.000374810989,0.0007932285662,0.003924712643,0.002284391921,0,0.0350689311,2.335037009e-09,0.3444441915,0.02899569258,0.0002328064704,0.0009565463988,0.004182345992,0.002565000621
0,23,0.05813762415,0.01256813209,0.0001340160157,0,4.469369147e-10,4.367670319e-09,7.126768651e-06,0.0001018559264,0.000138739811,0,0.0350689311,2.335037009e-09,0.2057440726,0.000629630585,4.268829627e-05,4.760192951e-06,6.45167974e-05,9.116279767e-05
